mass1,mass2,x1_initial,y1_initial,x2_initial,y2_initial,vx1_initial,vy1_initial,vx2_initial,vy2_initial,time,x1_final,y1_final,x2_final,y2_final
1.2999141650479338e+24,5.890814428448194e+24,470739651534.95483,-647768040040.811,36319315964.67468,671738495920.8464,9171.616620054952,2220.8279722532516,1267.1618634427468,-611.3009899136487,6647589.065805076,531708788428.7657,-633004884037.2491,44742887636.0737,667674817204.7373
9.25503887139074e+29,4.350051796069237e+29,-560722020364.4989,-875794287373.8567,-355469755482.5419,-204061772098.3418,6015.5250088900375,9630.10020470334,-6594.312442029078,4869.616626204348,5776768.61760553,-525701794358.61346,-819170882094.0916,-394137867392.5533,-178042831587.79385
1.6949819848270506e+26,9.320811782461879e+29,-605254285693.3203,-601446321235.0463,-961478906559.0936,994647933493.3037,-5403.709536174859,2685.133576294751,4137.344641095557,9302.159666705586,2948068.919880875,-621206065516.3086,-593432089796.933,-949281725543.6052,1022071323423.6967
6.282021349857355e+22,1.473280156188413e+24,-524000398643.8515,39301674514.84888,-383006203548.2717,-66989738231.67224,5597.268213068783,1927.4801219864949,6280.092334279561,8479.146469019262,5831875.905083998,-491357776822.53143,50542467951.63382,-346381486437.3139,-17540406902.55152
1.2413189540855297e+21,1.8273164173544477e+26,-695147673545.9454,272158949176.34546,-279534811459.0774,-149446421852.6892,1619.7540852533602,4167.954851733479,-7356.928931602287,-2162.1386040564876,8167452.149371416,-681917628169.9713,306199643679.57935,-339622176479.5733,-167105585435.66965
8.815023317746491e+27,1.1164985372170508e+28,705852938708.8743,509196939267.1821,-233081623636.00183,-307668041870.34216,-7711.834588376585,-871.0682678822268,1724.220935162406,8115.08287677704,9875126.269694647,629678550144.3613,500578515049.66394,-216039685148.08978,-227517534719.8898
4.6508542942696314e+21,3.894804493422101e+27,820859033564.6338,-426340601237.14514,895376846799.8357,-362367828145.9026,-5879.581159420452,-3298.8589284709315,-2051.4532678253763,-1417.9226991708747,9958401.283225957,763124766618.533,-458527957560.24274,874947650969.4973,-376488072165.74066
6.403330937640464e+29,9.339335544151656e+23,366127050792.2219,50484400563.60254,681104277826.9412,450385794426.58057,3567.8979027196674,6787.495532153629,6703.627081302544,9373.68386605606,6485928.08554518,389268183054.62616,94507612308.95267,722493173583.8496,508548064842.5508
1.2431171869011298e+24,4.281260938236243e+26,189700693773.26782,-207457327345.099,349345518988.0769,-981670581428.2472,-5400.104315246664,8718.907716480655,9290.046057416406,-8999.30156157396,6189786.571298871,156275379824.39795,-153489920953.8667,406848920800.6183,-1037374335144.9757
1.1046453881731179e+28,8.572332261520304e+24,-750260450694.2307,-621439116789.0905,775353232544.5535,-989722331603.6339,2762.2835428432136,5213.574313750503,-8149.529128479098,5506.559730754127,4634809.872277442,-737457789183.798,-597275191693.6141,737578523826.4625,-964199696202.9156
4.752696388871757e+21,1.7823998114050222e+20,933480016729.6948,-275403105070.4142,-115723637334.54956,510858790631.4031,-6145.4821729156065,3637.305976260377,654.810481257824,4581.914012105595,6514971.801517468,893442373666.3025,-251706159201.49646,-111457565510.65137,540709831214.83606
1.758177690764941e+24,9.752558384091012e+26,868451565543.2527,-170793335030.28064,-310928177590.3303,942650187268.2195,4062.2042627448554,-5837.514108738089,-6001.781180581007,-6331.538708949767,117799.68478840118,868930091800.1382,-171480992234.44528,-311635185521.3467,941904334003.8673
6.178220741890472e+24,1.9988262008766815e+21,-520983617306.6933,879539528578.4465,-576902686303.4573,-496344628074.39307,-1106.131772843919,6803.172164813874,8288.30701766965,9458.832458545781,310492.3019551082,-521327062707.10944,881651861164.493,-574329230777.8116,-493407733400.05273
8.442144385437025e+28,1.2923994763271614e+23,336564929078.3779,964438047756.2473,849279499477.551,628444016447.0505,-289.08550558565184,8113.0996645687555,-5149.573913498662,-3912.554749389983,3546249.4960792544,335539759867.38873,993209123272.2195,830941061240.5258,614622126571.0471
1.744423626951479e+25,1.549782424168873e+26,933675483841.7725,-200291951692.53394,-490762503341.1338,-109978446955.2616,-5931.800207281126,3455.2289720248464,-5132.394742807233,854.9872347312939,5910649.181014326,898614605036.5762,-179869300084.66412,-521098278132.67914,-104924917954.67664
6.445131362421143e+25,1.368124417245593e+27,-56545617015.933716,84238432538.31958,-509831321731.9863,497274018761.905,5589.884138243106,-9666.90269134595,-3936.3622571384967,6500.333754632302,8983930.172157886,-6332537805.90844,-2602582861.0629425,-545195040392.2841,555672291801.6484
7.876709354624791e+21,3.837589771363925e+22,-931694812067.05,-336544846369.2416,-675283326502.9856,782835868377.1816,1212.484246867065,-8519.652285550746,-5314.175231426943,-6491.879831252494,1369285.7361068542,-930034574682.1592,-348210684718.66125,-682559950846.6333,773946629923.3636
1.3136949495081656e+25,6.0477785704624295e+29,299892523061.1006,262482675626.40503,644664024750.2324,875856221601.5757,-6681.43390404678,6909.202555727021,-8100.574670844891,-1989.9957751003994,6929699.212620024,254628932656.09833,312159062415.53406,588529456311.9711,862066110396.3997
2.9712423031229938e+23,1.4154777995554018e+24,-501675551180.74115,-739259262913.9796,158529356614.0984,-839261545286.794,-7153.771815602668,-6420.585587551944,-9652.263885095894,5756.015796598958,4692386.728771342,-535243812749.27155,-769387133806.0911,113237201161.7567,-812252093091.3309
1.0210774537253514e+27,5.523126257764404e+21,466861126344.1433,459028961855.75244,828170264083.6279,952002985671.6384,-8007.1233663752555,-7081.021584847709,-9834.447776067182,-8533.602298523925,5945639.098242559,419253660603.0055,416927763079.6803,769696257804.6506,901262622902.7365
7.17631547189306e+21,5.886554756983866e+25,-131495905018.94727,85246648268.34961,729960218422.2427,957212386815.5591,7957.778374461592,-2005.167006802386,7375.370020392111,-2241.9634137354287,8741491.279398412,-61932984385.769325,67718569676.87453,794431951129.258,937614283176.9668
4.472190358145976e+20,2.506704868417349e+24,-930172091157.0428,554092464181.1392,-108735342183.13782,986562950466.0552,9328.21036164288,-6133.809115679361,-7042.191310355941,7912.267506601194,3930369.467994928,-893508776626.5791,529984328863.01434,-136413755897.37802,1017661085096.4744
4.4844740310745937e+24,2.512129502529965e+25,-71856179929.57031,-626984230116.5784,-471925377696.58594,-796579930118.0446,7163.939692583179,-6574.2842582564135,8377.11267796427,7320.7553572614925,9162103.344324086,-6219809687.8471985,-687218623295.0084,-395173336784.07434,-729506391306.7463
6.426688352822051e+28,3.356617429767924e+21,-246017846738.33496,-675878877376.4462,-925264276375.8589,142877061861.8357,-2693.034032652975,-4319.256703112564,-3120.4514486976323,7258.296498320524,7679943.1129178805,-266700194913.76086,-709050523142.081,-949162169481.5231,198536910405.71674
6.605802098600863e+27,1.1056746566670105e+20,-385717054850.86,-66355815766.62598,859442297601.8516,779448557458.5483,-6862.510332901761,-3448.637003840283,9483.026700896906,1118.6172011465442,277078.8097802156,-387618511046.0047,-67311360003.013985,862069837185.3162,779758498394.5068
1.8204772220261221e+28,1.9432925853896377e+29,-61092653320.67041,-678160631623.2427,260217690105.52832,44846201763.03821,4510.61242370368,-5093.501542580465,-2449.116016016542,-1020.9714374092018,6761159.322663756,-30414263363.597744,-712164100791.4692,243641831021.92908,37902546647.04313
1.301508545156189e+22,3.8945805647967396e+24,995888197054.584,828447703301.8286,834489918845.6304,336561146381.3611,8255.27232296161,-5728.299521332996,-510.036609104598,4657.345455218674,2556952.308892765,1016996533609.4072,813800711551.9363,833185779563.9425,348469756606.629
9.638859220649692e+20,4.2535971905413063e+24,-819692416143.13,131613835406.50562,-782139932638.2507,357594654945.7344,4474.597599456183,906.3847905522543,1223.4656321397179,5676.8281969440395,8894241.373127783,-779894242109.5687,139675631809.79977,-771258133999.4712,408085735119.78314
2.8431301819949832e+26,2.690271153413515e+22,-261324073091.6328,-316284902974.3093,952861984959.7092,684409458524.022,-8467.502029049247,1374.3750478705751,-7485.591476139939,9214.421057521962,9387151.003659857,-340809793238.21783,-303383436844.1667,882593354879.298,770906407777.9829
1.0711189069794503e+23,6.704638684981388e+23,-973531948933.2867,204001583234.53735,-764186273864.0968,791421170722.585,-3438.9908014805815,-1837.167328953744,9049.9252632085,-7469.803641884858,1377329.8325669516,-978268573520.3606,201471197967.53882,-751721541822.606,781132787306.8107
1.302312298948213e+21,1.2787094948038318e+24,215302689318.88867,370387759567.12256,-226452080147.922,-203331595656.33838,3322.9564021012065,-7978.630877340369,8980.593543697214,-1886.001330861338,5707676.670580941,234269048365.58017,324848312044.80273,-175193755888.8735,-214096281450.9391
1.4190823976858296e+21,7.763869364960115e+21,-961702194702.7153,-529638445323.58386,826182944291.3489,243892688685.4231,7158.053723510835,-8516.804167283946,3074.0249154700305,3576.9274946540027,8655248.901386756,-899747458071.593,-603353505233.6836,852789395062.9586,274851886453.48145
5.135969223647452e+24,1.0223497600454895e+20,990795886170.4729,-95716411680.60242,183615908023.84204,301341190568.15405,6299.801850610538,8531.349012196442,-963.182410802101,6673.695597669175,8077395.105071792,1041681874801.2765,-26805334929.713722,175835915203.7203,355247260992.3146
6.360530398862116e+23,6.403707414902026e+25,689524828621.0305,-246853884115.02673,777133600047.4316,-731115727991.4727,3979.9445450698986,-4430.270046393627,-8833.438795378135,1157.3238191717028,5414015.924229447,711072348104.2463,-270839707675.54257,729309221382.6118,-724849955713.4509
3.210352504553611e+29,2.5322227151260728e+26,-302070896621.9802,885171160244.7871,-816200517978.2874,559717784179.4194,5426.977065748837,8027.90255583858,-9847.095638469942,-2172.2655249073396,7210992.679752181,-262937881959.6087,943059749653.4666,-886095697718.6484,544759954909.79114
1.9164586903574577e+22,1.7013267541343624e+20,-457982945254.1524,-939856426954.9951,-455989313070.7098,-819015029302.2327,6645.856524778319,-5564.109822607204,6893.881597766434,7065.8825641167205,2763828.1618579905,-439614939831.26056,-955234670375.8898,-436935808970.9991,-799486144364.5088
4.98489548918913e+24,2.746191078557928e+24,391823051308.60596,-621574863961.843,-574134948222.6597,-273963597337.03247,-3882.0586191827488,151.3558782002583,3261.466305602691,7141.78941217194,4957232.746665131,372578781169.6241,-620824556882.4906,-557967096970.0643,-238560086379.2037
3.589174130803092e+26,1.706286593090169e+20,-264585940034.2854,516044812964.6687,442844043696.1477,201582806586.3186,-4156.927666673436,-2985.810035140513,-4347.41116745593,638.2664126345135,2902777.1603769097,-276652574722.37036,507377671789.4064,430224323068.3027,203435619802.96017
8.621645528151922e+25,1.044776442106868e+27,-525576933603.0673,160426338904.23364,-643385306385.6947,-189613078733.6516,-4605.434530070276,-6495.457225704266,8880.27285402633,6041.481463951621,1503715.36483859,-532502381849.6344,150658444763.09653,-630031888336.6475,-180528362754.57755
3.5344248039954186e+20,3.1414816187727875e+25,-361160029998.56006,7832627663.147339,-559527105067.9797,406851807416.229,-2548.1172219897053,376.21401629424145,-7222.461072263784,1426.8420998858364,2046977.7454167348,-366375979112.2834,8602748953.790287,-574311322149.9314,409772521440.6987
1.078620844354572e+27,1.4817387017310013e+21,-503365381814.20544,-402068015995.037,-699828633326.5645,501969276511.46484,7833.895195819801,4814.48068542351,7759.453976663273,-8429.797970144204,1445216.7031692953,-492043705626.3551,-395110048091.2575,-688614521790.1796,489786304699.2801
5.644140773574316e+20,4.896396403296864e+25,-723958192176.9589,429711645517.928,-357081683302.22656,-478919745239.59235,-8186.009473696209,7592.302623897685,-647.6573868460364,1414.476634577717,7471410.269445825,-785119192391.1152,486436769285.89594,-361920597353.7943,-468351609985.1487
2.3719275959941914e+22,2.849928977233113e+20,205012096821.41113,284341109587.89795,568538915444.2012,260637375472.1189,9919.304754614936,7991.394255382034,-1023.8905350266014,45.2830195216884,7396700.707366691,278382225320.9533,343451061128.91534,560965503225.3064,260972320465.66602
1.3681948474527725e+26,9.324690290933436e+21,245546736630.50635,618273951746.2002,-666475668070.2848,694207025539.8892,5837.1519330758,-3263.750181685139,6085.054038622315,8818.4735384886,1300575.365986264,253138392641.5583,614029198659.2229,-658561587509.2415,705676114172.7573
5.571119698702084e+24,8.518261087304016e+24,521706698029.1094,-994975715413.0728,-64476077836.063354,-50056570418.47278,-7900.870712996848,-4665.911393283959,417.093669565882,907.6603793679642,7507741.245598528,462388998534.93536,-1030006159693.8165,-61344642195.44191,-43242098433.76679
5.649377100936626e+25,4.345026528095089e+22,502969395492.21606,-879373964890.447,-680034843601.0317,-544489076985.38116,8515.525700338123,6617.49043090448,1713.4398985175867,-2632.2835546923916,9428569.1314003,583258618167.1931,-816980498865.71,-663879451909.6033,-569307771204.664
1.073514211995367e+28,1.2141936327925367e+21,-732336285500.112,-522904013163.09576,272710949491.74048,-290022402827.47144,-6884.646382064304,-8667.52142713384,-8761.457441934366,-7480.767641462231,1059283.0719654337,-739629074869.0592,-532085371886.7467,263429717660.80652,-297946738899.7252
5.241086275264852e+22,1.384724021540866e+24,776429986729.03,294522083188.2427,-775985451938.4568,785492892060.8728,5353.192952612038,-1928.2640993716122,-9656.93740354659,13.300601658052983,4618845.072773863,801155555276.6722,285615730162.08057,-820589349669.8503,785554325475.2097
1.0350586529676748e+24,2.7229529779964495e+23,950306425162.9231,-305564002898.12854,230817524406.0332,917164363000.8474,5009.281689337173,7098.467084477215,-3337.4243482731654,7679.114203567478,5277740.397191432,976744113431.719,-268100136301.66998,213203465343.59512,957692733842.5284
1.2621540124865134e+26,1.0792018295339309e+28,-752614956466.9176,649080166641.3914,650097785191.6531,-854384283841.2285,8648.76153460551,930.5347494950984,5633.201827957664,6347.366397424963,5162423.967973897,-707964816095.926,653882306731.8407,679178743003.752,-821616467830.398
1.5608258764016745e+21,4.436051967344123e+28,-378432100498.72363,550387534087.8142,827387382105.96,283234158450.876,-1252.5372055286698,1376.2342821968996,8956.406384007721,-63.66674403617071,249226.2392561468,-378744206862.17017,550730514764.0867,829619553586.2938,283218291027.69464
4.10592994774475e+27,3.1815049649180477e+21,809522527700.471,818577788808.1721,-127688118242.0575,929690328061.439,-5090.237230238547,2282.60400374402,998.4723793065878,8567.997516660325,7805138.610461504,769792520550.9224,836393829451.2164,-119885346101.36447,996563409972.9127
1.62049965096817e+23,2.947904838206329e+29,-384335721234.3712,-787016818308.1405,87653393144.27979,642353607984.5327,-1157.6113853902134,-7707.479668450883,-9899.465241642143,-9171.219587751813,3399449.474191226,-388255418364.72095,-813169973875.9176,54000661225.260185,611176510352.8538
1.600984537884797e+26,2.081244766834668e+25,479505176199.5759,777249713588.4573,-103287858510.66785,-471463009324.14496,-7088.272361559769,9711.219354119712,-3589.4518163379653,6355.388591161927,7106632.621200256,429131420967.90735,846263765133.9578,-128796715117.92216,-426297468915.6364
3.050460814303898e+23,3.758591342874421e+23,909839283326.3662,394470138352.0608,-320970780454.3218,927915502453.3359,2795.18280597392,-8890.518668567725,-5852.590893675842,-4956.779453937912,9962359.744906262,937685899385.9651,305899593320.043,-379276395884.8201,878534282143.5485
1.1870352594959384e+27,2.8443469974988983e+28,-595363722771.5593,-849538729499.18,633062414594.8721,-546052562584.7916,8963.531527353593,647.7181671076451,7074.77681460305,3748.067443706992,6557976.893973437,-536556283526.13214,-845284721754.1469,679457602217.7684,-521473085266.94977
1.8089349990185725e+25,4.805931907622321e+24,-540221287618.10315,-604640986741.499,345102470518.92725,-977788954451.0115,4149.380071874299,4893.532953737989,-309.2353663297745,6867.059139523422,8665283.367022742,-504265721109.5369,-562237142248.983,342422811813.4785,-918283921470.5074
8.430232129575023e+28,5.139752805672401e+22,-568617006995.5398,183860079126.61157,-935257286126.2167,661427090738.8232,-9207.728379935195,1806.1305321645268,8287.107355330078,2948.0773127405064,2460253.1886877543,-591270350120.2693,188303617551.2407,-914840326250.9089,668641259111.3055
2.3605016523517715e+24,1.8508775097683535e+23,-970822223996.3524,-907764331281.6323,-805319394424.7388,370811040850.9966,976.6445205079453,-9859.46101096162,-1242.794550420338,-8156.5366863437275,5041230.253765968,-965898734080.607,-957468144322.5647,-811584608061.8462,329692060151.2739
9.626062642448171e+25,2.9286219618410775e+22,-461655946376.9425,-544612752433.9492,-560140134059.197,-517260162473.9377,8271.320647138291,-7455.383935423967,5498.679357956231,-8347.817489450186,1101741.3433242296,-452543090563.79425,-552826657116.7026,-554081657694.041,-526457394298.1428
4.625985642464572e+25,3.727653757513336e+25,-130661925917.42908,882325897338.2727,-502424063296.57886,-309889493188.49194,-7921.015602495356,-6082.362757179305,-9774.276218781215,-9716.065109907433,6350673.693323279,-180965720811.13513,843698765895.3419,-564497290382.7246,-371593014697.87305
1.9186443288296114e+22,1.470544798280131e+28,294769897698.89185,-331972743229.7677,-891060351021.4978,-490856939179.69684,4825.558959731679,1694.9199468972038,-6135.907583113296,1271.1644021403627,8823491.136634754,337323051861.9209,-317020937148.18274,-945200477163.53,-479640831339.8936
6.650813446072662e+29,7.72817009982629e+29,-897929169519.3699,70144294340.10474,190557264926.0464,94928452691.49902,-3352.0513913655577,-4464.6585378448835,5653.635024967645,6721.415794872257,7711846.469162572,-922541567959.2933,35772187319.946335,233091723103.4751,146712501963.5791
5.535543748856455e+26,1.7845150632133056e+21,211600091013.8628,193498239685.71606,15049079059.156616,-973225456028.9866,5975.45406997877,922.5841680233098,-6141.689040426072,-2341.1960834995507,6897763.621647003,252817360720.21347,199862007195.8676,-27314724963.749985,-989373869217.4996
1.0021055287577387e+23,6.837905602879615e+29,11850337350.15332,-766865071555.7496,-321278981000.72974,-474764538950.6452,-1873.171022910953,1609.1715789887603,-2800.7775746977304,-292.0976781752033,2444693.532556307,6745568508.984283,-762473903615.1383,-328126023746.718,-475478628322.36365
9.823483176548833e+26,9.45248945473179e+29,328726120724.406,406338897642.2268,-710631682188.2883,410562196591.6953,-2705.9577341196155,3288.4891298700622,595.720939275523,-4855.646492684049,1492546.1851113793,324622096856.8122,411247129718.1774,-709742473354.7847,403314919932.22064
1.214698162129937e+28,1.4350930438209324e+21,595410766146.4058,248771189101.86108,880082596967.1421,724335580300.279,9434.937893262504,9787.092562440655,-7447.481860019889,8916.12807066955,3398916.690466484,627479334026.2426,282036701365.11414,854761507151.2877,754626933443.2333
8.212083422314955e+24,6.34372965375687e+27,435513964665.75806,-372957098882.9214,-578298375189.7059,-195346569509.90833,9022.050888349451,4159.693460530301,4374.821222357232,2703.8503035355316,5779874.6299340855,487653812083.109,-348913485073.94934,-553012448613.285,-179718655170.5371
2.788720177873219e+25,9.387916290412367e+21,-695516301813.9454,244307419706.79834,-114818235113.35779,345744839372.26636,-7293.070499622765,6050.629673043264,-1616.0874289533804,2282.3436077572405,6575515.216208885,-743471997819.9708,284093427195.3893,-125444952883.98409,360752407116.19147
4.473637644808577e+25,5.601441344027373e+28,-531510122856.81287,725247519037.9143,-397022535410.3894,595353342460.3755,3707.3994545741316,2635.8043138895755,-5985.279873099209,7454.406943876929,1347107.6602003837,-526442989627.5319,728726664529.9962,-405085409971.73883,605395288314.0544
2.209342364633865e+24,8.152378998812775e+22,-719391408567.6572,554010343300.7725,584545297847.5955,-145697817719.8694,7678.66227004223,-3752.4608142612915,5322.723931745746,4182.991147789717,6333483.838039039,-670758725137.7307,530244193357.197,618256682628.084,-119204910251.74062
1.8075995766709813e+29,2.43834837959723e+21,59791039720.15283,-583652776562.302,-620792736862.9265,945042325767.4675,8428.247774211766,-9536.619115386105,-2820.797208302488,8462.42261994469,4559027.447853823,98215652659.85913,-627130484868.5437,-633635183186.4186,983583379913.3835
1.553024941409412e+23,5.463623595850118e+21,-28772612494.162964,-538335286895.94525,50594333042.79065,774376174693.7539,5972.403070083259,-6323.972760580296,9011.473479253313,-5324.351603774222,9019800.735873803,25097273112.88123,-595376261046.9625,131876028146.00046,726351583938.0597
4.110376890004923e+23,1.4357483372322472e+27,115333531334.80151,-398951981666.3485,-53845221765.966675,-341506252594.3126,-9303.322893514267,1636.0746447110705,9060.76957410463,7204.799977829269,3347440.180617264,84172280778.73236,-393466899545.23676,-23514832205.804268,-317388618065.796
8.596910061129355e+23,5.729319237755462e+27,245216183249.47998,-703845812852.3992,-207601724097.43774,827579900220.0715,2634.711728396931,-3661.0950755996582,-4450.778570491081,8028.17538841741,3259637.871514434,253804165760.4181,-715778907124.3474,-222109650449.981,853748844642.7954
1.2153441621292005e+29,1.056297314424752e+23,443792038790.52075,13228100453.054565,-775665443573.9038,-400571870301.44556,497.6560919949261,4317.894261243018,7828.01127050857,2813.710956494042,5133080.579121813,446346547557.55164,35392199609.55402,-735421649782.1093,-386107477725.06714
2.3354167195307155e+22,6.145872720776748e+22,719675755438.8462,-380455177453.2418,-941103930888.0975,418342770112.69946,-1580.527442516459,3029.422150303202,2083.7903604299354,-5866.619437392275,6841528.491736328,708862531882.8679,-359729299486.1849,-926847619756.5189,378206126076.94714
5.75621682945259e+25,3.426917867404447e+27,905188224677.2668,714390143909.5234,-983680387140.4647,-979525358396.6494,3451.903883810879,-207.35282344047482,3865.4871697556064,-3330.214298030176,5388962.382905794,923790022350.1957,713272383047.7572,-962849415766.0623,-997471752192.5818
1.1146216721198514e+20,9.148939912148301e+25,-374205782300.01184,788005060640.6609,-84857575168.89221,111064266854.15112,-5250.914672396168,-2652.5084943763886,-113.17937166918091,494.4298983725621,8449926.227356438,-418575456393.9195,765591191286.3354,-85813932510.15944,115242163020.44727
1.925623746017195e+22,9.013902285921129e+27,391297739590.76514,-397265484380.58655,-518261664089.2119,-521467074512.17566,-6642.452345895388,8232.166390601964,1482.8823541799175,-1561.5571313572382,6763243.576412655,346356576009.3644,-341592080446.6125,-508232569497.18024,-532028265744.17004
2.5822328031341684e+27,2.619301209066841e+24,-692803762157.6016,-763982029604.1324,435957149375.2378,746394781029.3706,8545.255269399091,-347.19182151886343,-4962.8390378146505,9321.867033540584,7088487.844219433,-632230823335.8824,-766443093605.7686,400777416524.232,812471731589.3798
9.881778666172353e+22,4.5069032109070835e+26,-541516271754.0336,410874011856.1653,-927079551018.4875,173042138459.93457,-7074.9633395640285,-740.0622506356121,2751.94129242688,7906.903064369486,1861394.9002936766,-554685796937.2144,409496326249.2432,-921957101481.6324,187760007531.2181
1.6449553682799483e+20,1.3112057692836663e+22,-491614081846.1692,-824543199522.1335,930610119876.7053,910737303713.0674,-8072.3102284781435,-7785.606425405232,-447.8541973063202,2110.1688593427953,6441222.203522805,-543609625721.33496,-874692020494.6184,927725391477.0469,924329370223.0144
1.5683900270551106e+21,9.186635400536898e+24,768270745070.4075,628188066277.1958,614574015174.2173,311493354709.9092,-7345.109137971422,-8530.331272233345,-1409.8888481761132,8582.675320103779,9660054.132405436,697316428225.7587,545784292005.3501,600954412608.3247,394402462956.3089
1.0571182048510272e+28,1.4963767601939062e+23,771653811717.2798,-891758233715.2206,-86402572824.87183,347825541219.0652,-8614.368878000942,1525.9278561802184,3957.5054505460175,2598.59446818013,572711.9298044313,766720259892.7026,-890884316627.3713,-84136033277.38263,349313745305.1198
7.591394107423121e+21,1.2174704965120064e+26,838863898150.0344,628440173818.2107,674676351174.5942,451544471161.0884,9242.784998129195,-8262.214735100875,830.0456251143369,1720.7806368260535,9853655.58759935,929933777660.2393,547023109416.05786,682855335219.4673,468500451150.46655
1.1110905517224501e+24,2.5558199907511012e+23,-921480917858.2435,-65489720607.07324,-314095202503.0315,916304546960.0168,3331.5605199007405,-3809.6219748162193,-7390.728677618941,-2996.231148159077,9853414.02353652,-888653672390.6711,-103027502645.89705,-386919113492.6387,886781438546.3986
8.630141748912099e+24,2.9659699065275433e+26,-772937685814.0327,-639882407764.1816,-932483675144.3121,-859955902215.8027,8717.806307097238,2198.6160178554364,1805.9426539694323,-8958.511129191167,432105.97061061213,-769170684128.6172,-638932392636.877,-931703316119.9004,-863826927781.1141
3.525299772215908e+28,6.766289064110808e+25,-184073178246.59338,930148832549.355,-841297688798.297,750913204857.1235,-1770.418474977023,9928.291255765536,7072.450485080462,-5882.358059218642,4977953.844265948,-192886356635.9977,979571370707.8538,-806030432004.9153,721650617626.0396
5.436072231894813e+20,6.022980864696074e+28,-687511433902.3627,-207950400390.36584,-277919073830.2484,-721691696031.9341,1794.292628872443,-1975.0106057129015,8285.341857200903,9121.151854543634,3414152.16901594,-681350181579.4996,-214735745858.52835,-249631655957.76572,-690550695643.4379
5.262124470835973e+28,6.941426821863679e+29,-425463839054.7716,688639062430.2598,-390662867887.13794,286610924355.2273,-9246.412401386135,-5308.47567581018,-2104.21900866125,1659.8028750904814,7130254.5453044465,-490323207726.9983,643014999411.8918,-405747591926.05133,299035014549.8271
5.020351046301673e+27,3.798594869941503e+20,-727957670782.0077,-941190911954.3423,-697796029336.3992,730873052512.7727,2329.5263982501765,-2401.366828481381,-8232.200336874146,-2218.669533726281,5156655.816829682,-715945104930.012,-953573934178.6522,-740246664526.7244,719430544760.8887
1.421310955479883e+22,8.58257546504022e+28,334165050375.32227,-395709308337.6228,-183897965132.2992,-504453635265.43274,92.14927742683176,-9512.000361194267,-6659.220426515635,-7317.069900829219,1974539.6415615978,334308555039.8858,-414499027544.3865,-197046859839.98395,-518901479843.3894
1.802697275077209e+26,1.3355867008997713e+24,-870432465920.8087,446223466874.45337,-795103981495.0515,825156613835.5134,2358.976670938471,8545.918813702749,-9543.451745069866,5130.020660268003,704331.3506181638,-868770964667.9974,452242625561.2598,-801825737543.9854,828769828445.1
7.238025845877662e+29,1.1223665449554009e+22,-330547820270.6908,-528308717950.1902,-65808687452.66174,-348305377518.56934,-8103.928180931987,-8170.6514554604,7995.169300189962,-2572.5071899115883,6914305.871104582,-386580858351.0481,-584803101202.0865,-18270875207.55686,-371080227050.2075
4.2522155653180057e+24,6.338835884914428e+28,-840327315441.6917,690386089145.1389,-79374735235.01953,-773006820025.2454,-9972.287181664427,-894.6853590738665,-1899.15386365016,-2231.962622799688,9216085.1986463,-932202165354.2269,682083423448.6306,-96877501100.35706,-793576773882.1393
4.3774395385135167e+27,2.539572225779827e+24,-768029221215.1771,585799056369.638,744025641043.8694,-910599347946.6781,8977.527286771248,6614.4339297394,1801.4102048288896,-7818.172096435832,6989969.010520131,-705276583057.2076,632033743913.8263,756616352592.7379,-965247013696.5103
1.9677931390390724e+21,4.885856144290266e+22,375781668269.1699,234579049176.61255,417576644512.97485,-995156258225.339,-1624.033873929162,-7383.88023273336,4900.883079593874,6882.194107014624,7403260.897828689,363758521796.63,179914257312.89377,453859160580.83887,-944205579699.0945
9.746966902250602e+20,2.800372902182063e+27,972745437167.304,220118099015.0349,720736452827.259,-521936889794.52625,4725.723506406806,8601.063031614187,-3144.7076067958224,-3581.412141288054,1476069.3085309677,979720827161.6226,232813555919.88492,716094646444.6005,-527223302337.3745
9.247150069921014e+24,1.3993480537810469e+27,-403772784995.4485,810397125084.3567,241425872885.43506,963599229181.6504,-4170.812986879952,-7001.328467553143,3105.6941770780704,-1098.340784021686,3277239.1287567574,-417440458524.4,787452360821.3164,251603968240.94806,959999702047.3187
5.528717353486962e+25,9.456523889828441e+27,-157607929143.4618,998178027413.4739,-19313260444.190796,-929185133075.6176,-9325.050900775825,4984.255453857781,58.81015124046462,-5592.346326651221,8063953.026428419,-232804259001.22375,1038365518681.1996,-18839020734.60773,-974281520113.1447
1.605207590780168e+25,2.2787669325799105e+25,-675607802590.5815,766128416614.6455,290201031919.96045,551832249690.6545,-9939.934674084014,8508.262780421872,-2843.6537154727957,-283.8663039061976,2034626.6506773236,-695831855485.2277,783439554115.5013,284415256101.99927,551254688238.8147
1.3340670388203189e+22,3.1693248142436175e+22,431841566842.9436,-58395229835.10669,-250531695372.48938,-645283336499.6929,8301.926265210419,-9877.536637190167,-85.97822807778903,-8770.331546898695,1825105.8607995987,446993461122.2212,-76422779844.70575,-250688614739.07294,-661290120005.9144
9.172048249610169e+24,3.86814168596164e+21,-422123871482.47644,-53942358932.38684,41224323463.828735,-873086431974.9623,8454.341623095715,4230.649285313339,3956.8377824019644,-9316.164041148173,3423679.9202855336,-393178911827.4457,-39457969925.95225,54771267621.639824,-904981992267.5665
